time,id,price,size,side,liquidation,value
2021-11-20 16:17:48.774845+00:00,2517511619,3.8872,32.0,buy,False,124.3904
2021-11-20 16:17:48.774845+00:00,2517511618,3.8868,21.0,buy,False,81.6228
2021-11-20 16:17:51.241210+00:00,2517511875,3.8871,101.0,sell,False,392.5971
2021-11-20 16:17:52.002064+00:00,2517511936,3.8864,6.0,sell,False,23.3184
2021-11-20 16:17:52.002064+00:00,2517511937,3.8864,32.0,sell,False,124.3648
2021-11-20 16:17:52.002064+00:00,2517511938,3.8849,357.0,sell,False,1386.9093
2021-11-20 16:17:52.002064+00:00,2517511939,3.8848,6.0,sell,False,23.308799999999998
2021-11-20 16:17:52.002064+00:00,2517511940,3.8848,47.0,sell,False,182.5856
2021-11-20 16:17:53.904791+00:00,2517512090,3.8854,80.0,buy,False,310.832
2021-11-20 16:17:53.905287+00:00,2517512091,3.8854,19.0,buy,False,73.82260000000001
2021-11-20 16:17:54.114521+00:00,2517512107,3.8853,10.0,sell,False,38.853
2021-11-20 16:17:54.928261+00:00,2517512192,3.8848,6.0,sell,False,23.308799999999998
2021-11-20 16:17:55.249264+00:00,2517512344,3.883,64.0,sell,False,248.512
2021-11-20 16:17:55.249264+00:00,2517512345,3.8828,6.0,sell,False,23.2968
2021-11-20 16:17:55.249264+00:00,2517512346,3.8823,64.0,sell,False,248.4672
2021-11-20 16:17:55.249264+00:00,2517512347,3.8821,124.0,sell,False,481.3804
2021-11-20 16:17:55.435402+00:00,2517512465,3.8821,1536.0,sell,False,5962.9056
2021-11-20 16:17:55.570558+00:00,2517512493,3.8821,650.0,sell,False,2523.365
2021-11-20 16:17:55.705126+00:00,2517512521,3.8821,85.0,sell,False,329.9785
2021-11-20 16:17:56.059988+00:00,2517512554,3.8814,64.0,sell,False,248.4096
2021-11-20 16:17:56.256437+00:00,2517512600,3.8813,126.0,sell,False,489.0438
2021-11-20 16:17:56.256437+00:00,2517512601,3.8812,6.0,sell,False,23.287200000000002
2021-11-20 16:17:56.260144+00:00,2517512602,3.8808,4.0,sell,False,15.5232
2021-11-20 16:17:56.403161+00:00,2517512622,3.8802,57.0,sell,False,221.1714
2021-11-20 16:17:56.407478+00:00,2517512623,3.8802,7.0,sell,False,27.1614
2021-11-20 16:17:58.268919+00:00,2517512768,3.8803,100.0,sell,False,388.03000000000003
2021-11-20 16:17:58.269826+00:00,2517512769,3.8803,63.0,sell,False,244.4589
2021-11-20 16:17:58.368674+00:00,2517512772,3.8803,134.0,sell,False,519.9602
2021-11-20 16:17:58.370339+00:00,2517512773,3.8803,248.0,sell,False,962.3144
2021-11-20 16:17:58.411789+00:00,2517512775,3.8803,128.0,sell,False,496.6784
2021-11-20 16:17:59.159139+00:00,2517512839,3.8803,66.0,sell,False,256.0998
2021-11-20 16:17:59.303881+00:00,2517512859,3.8803,63.0,sell,False,244.4589
2021-11-20 16:17:59.304315+00:00,2517512860,3.8803,50.0,sell,False,194.01500000000001
2021-11-20 16:17:59.304861+00:00,2517512861,3.8803,50.0,sell,False,194.01500000000001
2021-11-20 16:17:59.401672+00:00,2517512873,3.8793,6.0,sell,False,23.2758
2021-11-20 16:17:59.401672+00:00,2517512874,3.8791,20.0,sell,False,77.58200000000001
2021-11-20 16:17:59.401672+00:00,2517512875,3.8791,22.0,sell,False,85.34020000000001
2021-11-20 16:18:00.302974+00:00,2517513018,3.8798,10.0,buy,False,38.798
2021-11-20 16:18:01.794676+00:00,2517513111,3.8793,103.0,buy,False,399.5679
2021-11-20 16:18:02.470911+00:00,2517513133,3.8793,22.0,buy,False,85.3446
2021-11-20 16:18:02.470911+00:00,2517513134,3.8793,142.0,buy,False,550.8606
2021-11-20 16:18:03.549485+00:00,2517513311,3.8781,223.0,sell,False,864.8163
2021-11-20 16:18:03.549485+00:00,2517513312,3.8778,9.0,sell,False,34.9002
2021-11-20 16:18:03.549485+00:00,2517513309,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:18:03.549485+00:00,2517513310,3.8781,1.0,sell,False,3.8781
2021-11-20 16:18:03.549485+00:00,2517513308,3.8785,1.0,sell,False,3.8785
2021-11-20 16:18:03.650297+00:00,2517513344,3.8773,220.0,sell,False,853.006
2021-11-20 16:18:03.650297+00:00,2517513342,3.8778,17.0,sell,False,65.9226
2021-11-20 16:18:03.650297+00:00,2517513343,3.8778,3.0,sell,False,11.6334
2021-11-20 16:18:03.769553+00:00,2517513372,3.8778,223.0,sell,False,864.7494
2021-11-20 16:18:03.769553+00:00,2517513373,3.8773,17.0,sell,False,65.9141
2021-11-20 16:18:04.765712+00:00,2517513490,3.8772,3.0,buy,False,11.6316
2021-11-20 16:18:05.274893+00:00,2517513559,3.8784,50.0,buy,False,193.92000000000002
2021-11-20 16:18:05.318368+00:00,2517513585,3.8784,84.0,buy,False,325.7856
2021-11-20 16:18:06.895476+00:00,2517513905,3.8788,27.0,sell,False,104.7276
2021-11-20 16:18:06.896055+00:00,2517513906,3.8788,76.0,sell,False,294.7888
2021-11-20 16:18:07.610157+00:00,2517514002,3.878,147.0,buy,False,570.066
2021-11-20 16:18:07.648148+00:00,2517514007,3.878,50.0,buy,False,193.9
2021-11-20 16:18:07.701676+00:00,2517514011,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:18:09.246381+00:00,2517514142,3.8788,30.0,sell,False,116.364
2021-11-20 16:18:09.246381+00:00,2517514143,3.8785,70.0,sell,False,271.495
2021-11-20 16:18:09.299091+00:00,2517514154,3.8791,32.0,buy,False,124.1312
2021-11-20 16:18:09.299705+00:00,2517514155,3.8791,128.0,buy,False,496.5248
2021-11-20 16:18:10.305860+00:00,2517514233,3.88,3.0,buy,False,11.64
2021-11-20 16:18:11.297480+00:00,2517514306,3.8807,82.0,sell,False,318.2174
2021-11-20 16:18:11.785235+00:00,2517514339,3.8807,20.0,sell,False,77.614
2021-11-20 16:18:11.785235+00:00,2517514338,3.8807,130.0,sell,False,504.491
2021-11-20 16:18:11.785799+00:00,2517514340,3.8807,103.0,sell,False,399.7121
2021-11-20 16:18:14.123057+00:00,2517514498,3.8808,100.0,buy,False,388.08
2021-11-20 16:18:14.124292+00:00,2517514499,3.8808,50.0,buy,False,194.04
2021-11-20 16:18:14.124888+00:00,2517514500,3.8808,63.0,buy,False,244.4904
2021-11-20 16:18:14.671181+00:00,2517514531,3.8811,87.0,buy,False,337.6557
2021-11-20 16:18:15.772183+00:00,2517514616,3.881,191.0,sell,False,741.271
2021-11-20 16:18:17.335586+00:00,2517514711,3.8806,132.0,sell,False,512.2392
2021-11-20 16:18:17.363823+00:00,2517514717,3.8806,59.0,sell,False,228.9554
2021-11-20 16:18:17.588350+00:00,2517514757,3.88,6.0,sell,False,23.28
2021-11-20 16:18:17.714769+00:00,2517514764,3.8799,160.0,sell,False,620.784
2021-11-20 16:18:24.533726+00:00,2517515547,3.8794,22.0,buy,False,85.3468
2021-11-20 16:18:24.993124+00:00,2517515626,3.8799,22.0,buy,False,85.3578
2021-11-20 16:18:30.969706+00:00,2517516166,3.88,3.0,buy,False,11.64
2021-11-20 16:18:35.246737+00:00,2517516465,3.8811,73.0,buy,False,283.3203
2021-11-20 16:18:36.701807+00:00,2517516647,3.8814,50.0,buy,False,194.07000000000002
2021-11-20 16:18:36.755543+00:00,2517516651,3.8814,50.0,buy,False,194.07000000000002
2021-11-20 16:18:36.755960+00:00,2517516652,3.8814,100.0,buy,False,388.14000000000004
2021-11-20 16:18:36.756396+00:00,2517516653,3.8814,78.0,buy,False,302.74920000000003
2021-11-20 16:18:36.756641+00:00,2517516654,3.8814,100.0,buy,False,388.14000000000004
2021-11-20 16:18:36.757735+00:00,2517516655,3.8814,200.0,buy,False,776.2800000000001
2021-11-20 16:18:36.757989+00:00,2517516656,3.8814,50.0,buy,False,194.07000000000002
2021-11-20 16:18:36.796995+00:00,2517516658,3.8814,150.0,buy,False,582.21
2021-11-20 16:18:37.222715+00:00,2517516686,3.8814,650.0,buy,False,2522.9100000000003
2021-11-20 16:18:37.223180+00:00,2517516687,3.8814,100.0,buy,False,388.14000000000004
2021-11-20 16:18:37.223593+00:00,2517516688,3.8814,100.0,buy,False,388.14000000000004
2021-11-20 16:18:37.224039+00:00,2517516689,3.8814,100.0,buy,False,388.14000000000004
2021-11-20 16:18:37.835393+00:00,2517516740,3.8813,67.0,sell,False,260.0471
2021-11-20 16:18:38.833281+00:00,2517516793,3.8804,37.0,buy,False,143.57479999999998
2021-11-20 16:18:38.833281+00:00,2517516794,3.8804,113.0,buy,False,438.48519999999996
2021-11-20 16:18:40.011386+00:00,2517517060,3.8807,100.0,sell,False,388.07
2021-11-20 16:18:40.072263+00:00,2517517070,3.8807,50.0,sell,False,194.035
2021-11-20 16:18:40.928989+00:00,2517517207,3.8803,357.0,sell,False,1385.2671
2021-11-20 16:18:42.523272+00:00,2517517431,3.8802,50.0,sell,False,194.01
2021-11-20 16:18:42.523864+00:00,2517517432,3.8802,50.0,sell,False,194.01
2021-11-20 16:18:42.524555+00:00,2517517433,3.8802,39.0,sell,False,151.3278
2021-11-20 16:18:42.524555+00:00,2517517434,3.88,6.0,sell,False,23.28
2021-11-20 16:18:42.698220+00:00,2517517506,3.8784,223.0,sell,False,864.8832
2021-11-20 16:18:42.698220+00:00,2517517505,3.8784,223.0,sell,False,864.8832
2021-11-20 16:18:42.698220+00:00,2517517504,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:18:42.806016+00:00,2517517517,3.8776,26.0,sell,False,100.8176
2021-11-20 16:18:42.806016+00:00,2517517518,3.8775,197.0,sell,False,763.8675
2021-11-20 16:18:42.894909+00:00,2517517526,3.8775,26.0,sell,False,100.815
2021-11-20 16:18:42.894909+00:00,2517517527,3.8774,64.0,sell,False,248.1536
2021-11-20 16:18:43.115232+00:00,2517517546,3.8771,50.0,sell,False,193.855
2021-11-20 16:18:43.115969+00:00,2517517547,3.8771,173.0,sell,False,670.7383
2021-11-20 16:18:43.115969+00:00,2517517548,3.8771,127.0,sell,False,492.3917
2021-11-20 16:18:43.201340+00:00,2517517560,3.8771,3.0,sell,False,11.6313
2021-11-20 16:18:43.266443+00:00,2517517632,3.8771,93.0,sell,False,360.5703
2021-11-20 16:18:43.404061+00:00,2517517710,3.8764,6.0,sell,False,23.258399999999998
2021-11-20 16:18:43.611094+00:00,2517517761,3.8757,21.0,sell,False,81.3897
2021-11-20 16:18:43.659260+00:00,2517517767,3.8757,21.0,sell,False,81.3897
2021-11-20 16:18:44.000641+00:00,2517517860,3.8756,223.0,sell,False,864.2588
2021-11-20 16:18:44.000641+00:00,2517517861,3.8756,223.0,sell,False,864.2588
2021-11-20 16:18:44.000641+00:00,2517517862,3.8756,223.0,sell,False,864.2588
2021-11-20 16:18:44.163134+00:00,2517517877,3.8754,64.0,sell,False,248.0256
2021-11-20 16:18:44.836060+00:00,2517518023,3.8745,90.0,sell,False,348.705
2021-11-20 16:18:44.836670+00:00,2517518024,3.8744,6.0,sell,False,23.2464
2021-11-20 16:18:44.883490+00:00,2517518047,3.8739,673.0,sell,False,2607.1347
2021-11-20 16:18:44.883490+00:00,2517518046,3.8739,5.0,sell,False,19.3695
2021-11-20 16:18:45.531386+00:00,2517518128,3.8737,10.0,buy,False,38.737
2021-11-20 16:18:45.667991+00:00,2517518158,3.8736,357.0,sell,False,1382.8752
2021-11-20 16:18:45.667991+00:00,2517518159,3.8734,223.0,sell,False,863.7682000000001
2021-11-20 16:18:45.667991+00:00,2517518160,3.8734,223.0,sell,False,863.7682000000001
2021-11-20 16:18:45.667991+00:00,2517518161,3.8734,92.0,sell,False,356.3528
2021-11-20 16:18:46.164132+00:00,2517518228,3.8734,131.0,sell,False,507.41540000000003
2021-11-20 16:18:46.369984+00:00,2517518248,3.8733,17.0,sell,False,65.84609999999999
2021-11-20 16:18:47.180022+00:00,2517518389,3.8731,60.0,buy,False,232.386
2021-11-20 16:18:47.481311+00:00,2517518434,3.8734,50.0,buy,False,193.67000000000002
2021-11-20 16:18:47.578218+00:00,2517518445,3.8734,10.0,buy,False,38.734
2021-11-20 16:18:47.578218+00:00,2517518444,3.8734,9.0,buy,False,34.860600000000005
2021-11-20 16:18:48.038179+00:00,2517518604,3.873,12.0,sell,False,46.476
2021-11-20 16:18:48.352569+00:00,2517518748,3.8724,6.0,sell,False,23.2344
2021-11-20 16:18:48.710191+00:00,2517518884,3.8723,26.0,sell,False,100.6798
2021-11-20 16:18:48.710663+00:00,2517518885,3.8721,50.0,sell,False,193.60500000000002
2021-11-20 16:18:48.985691+00:00,2517518935,3.8716,200.0,sell,False,774.3199999999999
2021-11-20 16:18:49.249790+00:00,2517518991,3.8704,6.0,sell,False,23.2224
2021-11-20 16:18:49.249790+00:00,2517518992,3.8703,166.0,sell,False,642.4698
2021-11-20 16:18:49.249790+00:00,2517518990,3.8708,1.0,sell,False,3.8708
2021-11-20 16:18:49.249790+00:00,2517518989,3.8713,20.0,sell,False,77.426
2021-11-20 16:18:50.606079+00:00,2517519208,3.8704,50.0,buy,False,193.52
2021-11-20 16:18:50.606485+00:00,2517519210,3.8704,22.0,buy,False,85.1488
2021-11-20 16:18:50.606485+00:00,2517519209,3.8704,78.0,buy,False,301.8912
2021-11-20 16:18:51.169460+00:00,2517519334,3.8707,52.0,sell,False,201.2764
2021-11-20 16:18:51.265231+00:00,2517519416,3.8707,100.0,sell,False,387.07
2021-11-20 16:18:51.265702+00:00,2517519417,3.8707,50.0,sell,False,193.535
2021-11-20 16:18:51.265993+00:00,2517519418,3.8707,60.0,sell,False,232.242
2021-11-20 16:18:52.201790+00:00,2517519613,3.8704,57.0,buy,False,220.6128
2021-11-20 16:18:52.201790+00:00,2517519612,3.8704,3.0,buy,False,11.6112
2021-11-20 16:18:52.294665+00:00,2517519623,3.8704,51.0,buy,False,197.3904
2021-11-20 16:18:52.294665+00:00,2517519624,3.8704,49.0,buy,False,189.6496
2021-11-20 16:18:52.295352+00:00,2517519625,3.8704,50.0,buy,False,193.52
2021-11-20 16:18:53.059111+00:00,2517519696,3.8704,150.0,buy,False,580.5600000000001
2021-11-20 16:18:53.059798+00:00,2517519697,3.8704,207.0,buy,False,801.1728
2021-11-20 16:18:53.059798+00:00,2517519698,3.8704,43.0,buy,False,166.4272
2021-11-20 16:18:53.189186+00:00,2517519721,3.8704,46.0,buy,False,178.0384
2021-11-20 16:18:53.189697+00:00,2517519722,3.8704,30.0,buy,False,116.112
2021-11-20 16:18:54.172530+00:00,2517519791,3.871,100.0,buy,False,387.1
2021-11-20 16:18:54.963457+00:00,2517519890,3.871,45.0,sell,False,174.195
2021-11-20 16:18:55.110823+00:00,2517519931,3.871,5.0,sell,False,19.355
2021-11-20 16:18:56.875545+00:00,2517520222,3.871,200.0,sell,False,774.2
2021-11-20 16:18:56.948137+00:00,2517520226,3.871,76.0,sell,False,294.196
2021-11-20 16:18:56.949193+00:00,2517520227,3.871,88.0,sell,False,340.648
2021-11-20 16:18:57.456293+00:00,2517520283,3.8705,20.0,buy,False,77.41
2021-11-20 16:18:58.109498+00:00,2517520373,3.8705,39.0,buy,False,150.9495
2021-11-20 16:18:59.420102+00:00,2517520535,3.8705,31.0,buy,False,119.9855
2021-11-20 16:18:59.420102+00:00,2517520536,3.8705,20.0,buy,False,77.41
2021-11-20 16:19:00.737191+00:00,2517520682,3.8704,6.0,sell,False,23.2224
2021-11-20 16:19:01.198994+00:00,2517520803,3.8695,12.0,sell,False,46.434
2021-11-20 16:19:01.633270+00:00,2517521007,3.8686,141.0,sell,False,545.4725999999999
2021-11-20 16:19:01.633270+00:00,2517521006,3.8686,223.0,sell,False,862.6977999999999
2021-11-20 16:19:01.633270+00:00,2517521002,3.8692,40.0,sell,False,154.768
2021-11-20 16:19:01.633270+00:00,2517521004,3.8688,2.0,sell,False,7.7376
2021-11-20 16:19:01.633270+00:00,2517521003,3.8688,180.0,sell,False,696.384
2021-11-20 16:19:01.633270+00:00,2517521005,3.8686,223.0,sell,False,862.6977999999999
2021-11-20 16:19:03.772769+00:00,2517521497,3.8704,3.0,buy,False,11.6112
2021-11-20 16:19:04.042434+00:00,2517521558,3.8703,141.0,sell,False,545.7123
2021-11-20 16:19:04.042434+00:00,2517521559,3.8701,127.0,sell,False,491.5027
2021-11-20 16:19:04.042952+00:00,2517521560,3.8701,83.0,sell,False,321.2183
2021-11-20 16:19:04.043647+00:00,2517521562,3.8718,184.0,buy,False,712.4112
2021-11-20 16:19:04.043647+00:00,2517521564,3.8719,800.0,buy,False,3097.52
2021-11-20 16:19:04.043647+00:00,2517521561,3.8698,707.0,buy,False,2735.9486
2021-11-20 16:19:04.043647+00:00,2517521563,3.8719,26.0,buy,False,100.6694
2021-11-20 16:19:06.727123+00:00,2517522059,3.8684,100.0,sell,False,386.84
2021-11-20 16:19:06.727868+00:00,2517522060,3.8684,50.0,sell,False,193.42
2021-11-20 16:19:06.728350+00:00,2517522061,3.8684,150.0,sell,False,580.26
2021-11-20 16:19:06.729228+00:00,2517522062,3.8684,148.0,sell,False,572.5232
2021-11-20 16:19:06.730287+00:00,2517522063,3.8684,50.0,sell,False,193.42
2021-11-20 16:19:06.730823+00:00,2517522064,3.8684,148.0,sell,False,572.5232
2021-11-20 16:19:06.732620+00:00,2517522065,3.8684,56.0,sell,False,216.63039999999998
2021-11-20 16:19:06.733161+00:00,2517522066,3.8684,50.0,sell,False,193.42
2021-11-20 16:19:06.733735+00:00,2517522067,3.8684,200.0,sell,False,773.68
2021-11-20 16:19:06.734654+00:00,2517522069,3.8684,2.0,sell,False,7.7368
2021-11-20 16:19:06.734654+00:00,2517522068,3.8684,48.0,sell,False,185.6832
2021-11-20 16:19:06.736261+00:00,2517522070,3.8684,4.0,sell,False,15.4736
2021-11-20 16:19:06.880768+00:00,2517522097,3.8687,3.0,buy,False,11.6061
2021-11-20 16:19:07.537501+00:00,2517522444,3.8682,50.0,sell,False,193.41
2021-11-20 16:19:07.538010+00:00,2517522445,3.8682,100.0,sell,False,386.82
2021-11-20 16:19:07.538647+00:00,2517522446,3.8682,50.0,sell,False,193.41
2021-11-20 16:19:07.539078+00:00,2517522447,3.8682,23.0,sell,False,88.9686
2021-11-20 16:19:07.539078+00:00,2517522448,3.8682,177.0,sell,False,684.6714
2021-11-20 16:19:07.540847+00:00,2517522450,3.8682,4.0,sell,False,15.4728
2021-11-20 16:19:07.540847+00:00,2517522449,3.8682,46.0,sell,False,177.9372
2021-11-20 16:19:07.543006+00:00,2517522451,3.8682,78.0,sell,False,301.7196
2021-11-20 16:19:07.865934+00:00,2517522577,3.8673,82.0,sell,False,317.1186
2021-11-20 16:19:07.865934+00:00,2517522578,3.8673,126.0,sell,False,487.2798
2021-11-20 16:19:07.865934+00:00,2517522579,3.8672,6.0,sell,False,23.2032
2021-11-20 16:19:07.865934+00:00,2517522580,3.8669,50.0,sell,False,193.345
2021-11-20 16:19:08.049411+00:00,2517522626,3.8665,17.0,sell,False,65.73049999999999
2021-11-20 16:19:08.049411+00:00,2517522627,3.8664,36.0,sell,False,139.1904
2021-11-20 16:19:08.049411+00:00,2517522628,3.8663,2.0,sell,False,7.7326
2021-11-20 16:19:08.401297+00:00,2517522751,3.8667,12.0,buy,False,46.4004
2021-11-20 16:19:08.401297+00:00,2517522750,3.8665,165.0,buy,False,637.9725
2021-11-20 16:19:08.401297+00:00,2517522749,3.8659,195.0,buy,False,753.8505
2021-11-20 16:19:08.527070+00:00,2517522795,3.8653,5.0,sell,False,19.3265
2021-11-20 16:19:08.527070+00:00,2517522796,3.8653,223.0,sell,False,861.9619
2021-11-20 16:19:08.527070+00:00,2517522797,3.8653,12.0,sell,False,46.3836
2021-11-20 16:19:08.697032+00:00,2517522836,3.8653,187.0,sell,False,722.8111
2021-11-20 16:19:08.798950+00:00,2517522869,3.8643,63.0,sell,False,243.4509
2021-11-20 16:19:08.798950+00:00,2517522868,3.8643,212.0,sell,False,819.2316000000001
2021-11-20 16:19:08.798950+00:00,2517522867,3.8645,7.0,sell,False,27.0515
2021-11-20 16:19:08.798950+00:00,2517522865,3.8652,6.0,sell,False,23.191200000000002
2021-11-20 16:19:08.798950+00:00,2517522863,3.8653,24.0,sell,False,92.7672
2021-11-20 16:19:08.798950+00:00,2517522866,3.865,5.0,sell,False,19.325000000000003
2021-11-20 16:19:08.798950+00:00,2517522864,3.8653,223.0,sell,False,861.9619
2021-11-20 16:19:09.065325+00:00,2517522922,3.8649,50.0,buy,False,193.245
2021-11-20 16:19:09.151826+00:00,2517522929,3.8649,50.0,buy,False,193.245
2021-11-20 16:19:09.209879+00:00,2517522939,3.8646,46.0,buy,False,177.77159999999998
2021-11-20 16:19:09.254818+00:00,2517522953,3.8646,9.0,buy,False,34.7814
2021-11-20 16:19:09.254818+00:00,2517522954,3.8647,91.0,buy,False,351.6877
2021-11-20 16:19:09.788375+00:00,2517523068,3.8643,208.0,sell,False,803.7744
2021-11-20 16:19:10.594921+00:00,2517523218,3.8647,53.0,sell,False,204.8291
2021-11-20 16:19:10.594921+00:00,2517523217,3.8653,187.0,sell,False,722.8111
2021-11-20 16:19:11.016832+00:00,2517523289,3.8647,50.0,sell,False,193.235
2021-11-20 16:19:11.058592+00:00,2517523301,3.8647,250.0,sell,False,966.175
2021-11-20 16:19:11.059930+00:00,2517523302,3.8647,134.0,sell,False,517.8698
2021-11-20 16:19:11.060360+00:00,2517523303,3.8647,50.0,sell,False,193.235
2021-11-20 16:19:11.234068+00:00,2517523337,3.8647,71.0,sell,False,274.3937
2021-11-20 16:19:11.234454+00:00,2517523338,3.8647,200.0,sell,False,772.94
2021-11-20 16:19:11.234702+00:00,2517523339,3.8647,1294.0,sell,False,5000.9218
2021-11-20 16:19:11.235165+00:00,2517523340,3.8647,250.0,sell,False,966.175
2021-11-20 16:19:11.318259+00:00,2517523360,3.8647,150.0,sell,False,579.705
2021-11-20 16:19:11.318941+00:00,2517523361,3.8647,86.0,sell,False,332.3642
2021-11-20 16:19:11.318941+00:00,2517523362,3.8641,5.0,sell,False,19.3205
2021-11-20 16:19:11.318941+00:00,2517523363,3.864,6.0,sell,False,23.183999999999997
2021-11-20 16:19:11.318941+00:00,2517523364,3.8639,91.0,sell,False,351.61490000000003
2021-11-20 16:19:11.636052+00:00,2517523495,3.8639,100.0,sell,False,386.39
2021-11-20 16:19:11.759626+00:00,2517523604,3.8639,32.0,sell,False,123.6448
2021-11-20 16:19:11.759626+00:00,2517523605,3.8639,18.0,sell,False,69.5502
2021-11-20 16:19:11.760416+00:00,2517523606,3.8639,50.0,sell,False,193.195
2021-11-20 16:19:11.760788+00:00,2517523607,3.8639,87.0,sell,False,336.15930000000003
2021-11-20 16:19:11.761043+00:00,2517523608,3.8639,68.0,sell,False,262.7452
2021-11-20 16:19:11.924218+00:00,2517523702,3.8637,10.0,buy,False,38.637
2021-11-20 16:19:11.924993+00:00,2517523703,3.8636,83.0,sell,False,320.67879999999997
2021-11-20 16:19:11.924993+00:00,2517523704,3.8636,4.0,sell,False,15.4544
2021-11-20 16:19:11.924993+00:00,2517523705,3.8635,20.0,sell,False,77.27000000000001
2021-11-20 16:19:12.065659+00:00,2517523758,3.862,6.0,sell,False,23.172
2021-11-20 16:19:12.065659+00:00,2517523756,3.8625,4.0,sell,False,15.45
2021-11-20 16:19:12.065659+00:00,2517523759,3.8612,103.0,sell,False,397.7036
2021-11-20 16:19:12.065659+00:00,2517523754,3.863,17.0,sell,False,65.671
2021-11-20 16:19:12.065659+00:00,2517523755,3.8628,7.0,sell,False,27.0396
2021-11-20 16:19:12.065659+00:00,2517523752,3.8632,50.0,sell,False,193.16
2021-11-20 16:19:12.065659+00:00,2517523757,3.8625,24.0,sell,False,92.69999999999999
2021-11-20 16:19:12.065659+00:00,2517523753,3.8631,1.0,sell,False,3.8631
